user_id,basket_id,days_since_prior_basket,days
1247,173408,23.0,364
1248,173409,3.0,343
1249,173410,5.0,336
1250,173411,4.0,361
1251,173412,2.0,363
1252,173413,25.0,358
1253,173414,6.0,362
1254,173415,2.0,345
1255,173416,2.0,347
1256,173417,3.0,365
1257,173418,1.0,304
1258,173419,5.0,361
1259,173420,6.0,365
1260,173421,15.0,354
1261,173422,7.0,363
1262,173423,6.0,349
1263,173424,4.0,308
1264,173425,2.0,364
1265,173426,0.0,355
1266,173427,3.0,356
1267,173428,6.0,355
1268,173429,4.0,357
1269,173430,2.0,363
1270,173431,4.0,363
1271,173432,8.0,359
1272,173433,5.0,364
1273,173434,4.0,365
1274,173435,4.0,363
1275,173436,3.0,276
1276,173437,7.0,359
1277,173438,2.0,276
1278,173439,0.0,362
1279,173440,4.0,360
1280,173441,3.0,364
1281,173442,3.0,307
1282,173443,3.0,354
1283,173444,2.0,315
1284,173445,7.0,351
1285,173446,2.0,344
1286,173447,3.0,364
1287,173448,7.0,350
1288,173449,8.0,358
1289,173450,2.0,347
1290,173451,3.0,347
1291,173452,3.0,309
1292,173453,3.0,357
1293,173454,5.0,362
1294,173455,3.0,365
1295,173456,10.0,336
1296,173457,2.0,343
1297,173458,4.0,361
1298,173459,3.0,306
1299,173460,10.0,321
1300,173461,10.0,339
1301,173462,2.0,355
1302,173463,4.0,354
1303,173464,4.0,360
1304,173465,1.0,358
1305,173466,4.0,362
1306,173467,7.0,364
1307,173468,3.0,349
1308,173469,17.0,329
1309,173470,7.0,336
1310,173471,2.0,364
1311,173472,6.0,361
1312,173473,8.0,363
1313,173474,1.0,293
1314,173475,10.0,359
1315,173476,4.0,365
1316,173477,1.0,360
1317,173478,7.0,360
1318,173479,4.0,339
1319,173480,2.0,302
1320,173481,3.0,309
1321,173482,2.0,361
1322,173483,1.0,359
1323,173484,8.0,364
1324,173485,4.0,312
1325,173486,13.0,362
1326,173487,3.0,308
1327,173488,1.0,354
1328,173489,6.0,362
1329,173490,3.0,364
1330,173491,3.0,325
1331,173492,7.0,351
1332,173493,22.0,361
1333,173494,9.0,308
1334,173495,7.0,362
1335,173496,3.0,362
1336,173497,4.0,359
1337,173498,3.0,315
1338,173499,0.0,358
1339,173500,0.0,324
1340,173501,3.0,365
1341,173502,5.0,361
1342,173503,4.0,356
1343,173504,7.0,353
1344,173505,8.0,353
1345,173506,2.0,349
1346,173507,1.0,360
1347,173508,5.0,348
1348,173509,6.0,310
1349,173510,7.0,364
1350,173511,12.0,355
1351,173512,2.0,361
1352,173513,4.0,363
1353,173514,8.0,355
1354,173515,2.0,351
1355,173516,5.0,361
1356,173517,7.0,364
1357,173518,7.0,364
1358,173519,1.0,349
1359,173520,8.0,360
1360,173521,2.0,363
1361,173522,5.0,358
1362,173523,0.0,303
1363,173524,6.0,356
1364,173525,6.0,355
1365,173526,7.0,365
1366,173527,3.0,354
1367,173528,7.0,364
1368,173529,13.0,356
1369,173530,5.0,357
1370,173531,3.0,364
1371,173532,6.0,361
1372,173533,3.0,361
1373,173534,1.0,302
1374,173535,5.0,361
1375,173536,11.0,335
1376,173537,2.0,358
1377,173538,5.0,358
1378,173539,13.0,359
1379,173540,7.0,358
1380,173541,6.0,317
1381,173542,12.0,358
1382,173543,15.0,362
1383,173544,2.0,297
1384,173545,8.0,358
1385,173546,1.0,288
1386,173547,6.0,364
1387,173548,4.0,335
1388,173549,6.0,364
1389,173550,3.0,311
1390,173551,2.0,357
1391,173552,7.0,334
1392,173553,1.0,354
1393,173554,2.0,280
1394,173555,8.0,351
1395,173556,4.0,362
1396,173557,1.0,326
1397,173558,2.0,359
1398,173559,4.0,361
1399,173560,5.0,361
1400,173561,4.0,357
1401,173562,1.0,365
1402,173563,9.0,354
1403,173564,1.0,364
1404,173565,1.0,328
1405,173566,1.0,350
1406,173567,3.0,328
1407,173568,5.0,363
1408,173569,1.0,344
1409,173570,4.0,339
1410,173571,4.0,358
1411,173572,7.0,362
1412,173573,1.0,365
1413,173574,30.0,335
1414,173575,1.0,296
1415,173576,4.0,358
1416,173577,2.0,320
1417,173578,6.0,283
1418,173579,9.0,348
1419,173580,5.0,358
1420,173581,2.0,354
1421,173582,7.0,362
1422,173583,6.0,331
1423,173584,15.0,353
1424,173585,1.0,364
1425,173586,7.0,363
1426,173587,7.0,332
1427,173588,17.0,361
1428,173589,3.0,312
1429,173590,4.0,359
1430,173591,5.0,363
1431,173592,5.0,361
1432,173593,0.0,365
1433,173594,5.0,359
1434,173595,5.0,290
1435,173596,7.0,348
1436,173597,5.0,351
1437,173598,3.0,365
1438,173599,2.0,324
1439,173600,8.0,365
1440,173601,5.0,343
1441,173602,1.0,344
1442,173603,4.0,348
1443,173604,3.0,355
1444,173605,2.0,359
1445,173606,5.0,365
1446,173607,2.0,364
1447,173608,1.0,362
1448,173609,1.0,329
1449,173610,1.0,364
1450,173611,7.0,361
1451,173612,1.0,347
1452,173613,5.0,357
1453,173614,4.0,361
1454,173615,2.0,354
1455,173616,2.0,350
1456,173617,6.0,364
1457,173618,7.0,329
1458,173619,1.0,297
1459,173620,4.0,346
1460,173621,9.0,365
1461,173622,2.0,331
1462,173623,16.0,343
1463,173624,7.0,357
1464,173625,3.0,363
1465,173626,4.0,364
1466,173627,5.0,353
1467,173628,8.0,361
1468,173629,7.0,301
1469,173630,7.0,357
1470,173631,3.0,365
1471,173632,8.0,363
1472,173633,12.0,327
1473,173634,3.0,347
1474,173635,10.0,357
1475,173636,10.0,359
1476,173637,7.0,357
1477,173638,2.0,351
1478,173639,12.0,362
1479,173640,7.0,363
1480,173641,4.0,360
1481,173642,8.0,363
1482,173643,0.0,349
1483,173644,2.0,321
1484,173645,6.0,350
1485,173646,3.0,361
1486,173647,1.0,288
1487,173648,1.0,354
1488,173649,6.0,364
1489,173650,11.0,349
1490,173651,21.0,334
1491,173652,3.0,296
1492,173653,7.0,318
1493,173654,7.0,364
1494,173655,3.0,314
1495,173656,8.0,361
1496,173657,5.0,353
1497,173658,1.0,359
1498,173659,7.0,364
1499,173660,5.0,334
1500,173661,5.0,360
1501,173662,6.0,358
1502,173663,30.0,357
1503,173664,3.0,358
1504,173665,1.0,365
1505,173666,9.0,362
1506,173667,5.0,351
1507,173668,11.0,350
1508,173669,6.0,365
1509,173670,5.0,357
1510,173671,4.0,360
1511,173672,20.0,359
1512,173673,5.0,281
1513,173674,0.0,360
1514,173675,2.0,363
1515,173676,4.0,352
1516,173677,4.0,364
1517,173678,9.0,354
1518,173679,4.0,361
1519,173680,6.0,314
1520,173681,6.0,311
1521,173682,8.0,316
1522,173683,2.0,359
1523,173684,10.0,359
1524,173685,4.0,364
1525,173686,5.0,363
1526,173687,3.0,365
1527,173688,17.0,352
1528,173689,2.0,357
1529,173690,8.0,354
1530,173691,2.0,338
1531,173692,3.0,360
1532,173693,5.0,351
1533,173694,1.0,354
1534,173695,4.0,336
1535,173696,6.0,341
1536,173697,2.0,306
1537,173698,4.0,364
1538,173699,4.0,343
1539,173700,4.0,354
1540,173701,7.0,362
1541,173702,5.0,365
1542,173703,4.0,358
1543,173704,3.0,364
1544,173705,2.0,309
1545,173706,4.0,354
1546,173707,4.0,365
1547,173708,4.0,352
1548,173709,4.0,361
1549,173710,2.0,320
1550,173711,0.0,364
1551,173712,8.0,357
1552,173713,9.0,356
1553,173714,2.0,333
1554,173715,4.0,293
1555,173716,3.0,361
1556,173717,4.0,318
1557,173718,3.0,300
1558,173719,3.0,357
1559,173720,1.0,345
1560,173721,3.0,354
1561,173722,6.0,338
1562,173723,3.0,356
1563,173724,6.0,363
1564,173725,2.0,308
1565,173726,1.0,359
1566,173727,5.0,347
1567,173728,4.0,355
1568,173729,4.0,355
1569,173730,19.0,350
1570,173731,6.0,362
1571,173732,3.0,354
1572,173733,8.0,346
1573,173734,2.0,348
1574,173735,9.0,321
1575,173736,2.0,359
1576,173737,3.0,348
1577,173738,9.0,342
1578,173739,6.0,336
1579,173740,2.0,363
1580,173741,6.0,359
1581,173742,8.0,359
1582,173743,4.0,355
1583,173744,11.0,364
1584,173745,5.0,278
1585,173746,11.0,355
1586,173747,16.0,364
1587,173748,2.0,300
1588,173749,3.0,353
1589,173750,14.0,364
1590,173751,9.0,351
1591,173752,6.0,362
1592,173753,7.0,324
1593,173754,3.0,327
1594,173755,2.0,353
1595,173756,3.0,362
1596,173757,10.0,356
1597,173758,10.0,356
1598,173759,2.0,328
1599,173760,4.0,305
1600,173761,5.0,347
1601,173762,5.0,355
1602,173763,3.0,360
1603,173764,1.0,302
1604,173765,5.0,330
1605,173766,11.0,356
1606,173767,5.0,363
1607,173768,1.0,344
1608,173769,7.0,364
1609,173770,8.0,364
1610,173771,4.0,353
1611,173772,4.0,320
1612,173773,4.0,354
1613,173774,10.0,363
1614,173775,4.0,362
1615,173776,3.0,355
1616,173777,7.0,327
1617,173778,1.0,359
1618,173779,12.0,362
1619,173780,10.0,363
1620,173781,5.0,361
1621,173782,8.0,328
1622,173783,2.0,365
1623,173784,6.0,349
1624,173785,4.0,356
1625,173786,7.0,358
1626,173787,9.0,357
1627,173788,4.0,360
1628,173789,7.0,301
1629,173790,3.0,331
1630,173791,5.0,358
1631,173792,7.0,364
1632,173793,8.0,365
1633,173794,7.0,358
1634,173795,15.0,360
1635,173796,6.0,364
1636,173797,8.0,347
1637,173798,5.0,360
1638,173799,2.0,298
1639,173800,11.0,358
1640,173801,9.0,356
1641,173802,5.0,358
1642,173803,0.0,285
1643,173804,7.0,364
1644,173805,2.0,365
1645,173806,0.0,359
1646,173807,0.0,274
1647,173808,8.0,365
1648,173809,4.0,360
1649,173810,11.0,351
1650,173811,2.0,345
1651,173812,7.0,356
1652,173813,6.0,356
1653,173814,8.0,358
1654,173815,4.0,360
1655,173816,2.0,365
1656,173817,7.0,364
1657,173818,6.0,363
1658,173819,8.0,360
1659,173820,8.0,351
1660,173821,1.0,317
1661,173822,3.0,362
1662,173823,3.0,359
1663,173824,1.0,363
1664,173825,12.0,342
1665,173826,8.0,364
1666,173827,4.0,331
1667,173828,4.0,360
1668,173829,3.0,365
1669,173830,1.0,358
1670,173831,7.0,363
1671,173832,2.0,359
1672,173833,6.0,357
1673,173834,6.0,360
1674,173835,4.0,334
1675,173836,4.0,329
1676,173837,8.0,348
1677,173838,2.0,360
1678,173839,2.0,363
1679,173840,3.0,361
1680,173841,7.0,364
1681,173842,3.0,348
1682,173843,10.0,341
1683,173844,6.0,365
1684,173845,1.0,278
1685,173846,3.0,299
1686,173847,8.0,350
1687,173848,6.0,350
1688,173849,9.0,345
1689,173850,6.0,332
1690,173851,22.0,344
1691,173852,4.0,361
1692,173853,7.0,357
1693,173854,3.0,353
1694,173855,4.0,356
1695,173856,2.0,328
1696,173857,4.0,322
1697,173858,3.0,329
1698,173859,4.0,354
1699,173860,0.0,308
1700,173861,11.0,349
1701,173862,4.0,352
1702,173863,2.0,364
1703,173864,6.0,354
1704,173865,3.0,336
1705,173866,2.0,362
1706,173867,3.0,296
1707,173868,7.0,364
1708,173869,3.0,355
1709,173870,14.0,334
1710,173871,4.0,355
1711,173872,6.0,365
1712,173873,18.0,341
1713,173874,3.0,362
1714,173875,7.0,365
1715,173876,4.0,360
1716,173877,3.0,298
1717,173878,2.0,340
1718,173879,2.0,351
1719,173880,2.0,362
1720,173881,7.0,360
1721,173882,6.0,365
1722,173883,7.0,365
1723,173884,6.0,350
1724,173885,6.0,351
1725,173886,7.0,364
1726,173887,6.0,361
1727,173888,6.0,350
1728,173889,4.0,362
1729,173890,7.0,365
1730,173891,4.0,364
1731,173892,7.0,298
1732,173893,6.0,326
1733,173894,7.0,358
1734,173895,11.0,346
1735,173896,4.0,357
1736,173897,6.0,364
1737,173898,6.0,356
1738,173899,3.0,289
1739,173900,1.0,328
1740,173901,7.0,363
1741,173902,7.0,352
1742,173903,5.0,356
1743,173904,4.0,354
1744,173905,6.0,362
1745,173906,8.0,319
1746,173907,0.0,363
1747,173908,2.0,360
1748,173909,5.0,361
1749,173910,0.0,336
1750,173911,5.0,303
1751,173912,6.0,361
1752,173913,3.0,349
1753,173914,3.0,360
1754,173915,19.0,346
1755,173916,3.0,359
1756,173917,7.0,358
1757,173918,7.0,364
1758,173919,2.0,360
1759,173920,3.0,365
1760,173921,1.0,365
1761,173922,4.0,352
1762,173923,20.0,358
1763,173924,4.0,364
1764,173925,9.0,355
1765,173926,4.0,364
1766,173927,3.0,362
1767,173928,0.0,349
1768,173929,3.0,360
1769,173930,6.0,364
1770,173931,6.0,364
1771,173932,5.0,323
1772,173933,7.0,358
1773,173934,3.0,338
1774,173935,4.0,361
1775,173936,8.0,348
1776,173937,30.0,338
1777,173938,5.0,354
1778,173939,4.0,358
1779,173940,6.0,362
1780,173941,2.0,356
1781,173942,6.0,364
1782,173943,8.0,361
1783,173944,6.0,360
1784,173945,4.0,360
1785,173946,5.0,346
1786,173947,5.0,294
1787,173948,6.0,365
1788,173949,3.0,359
1789,173950,5.0,365
1790,173951,6.0,363
1791,173952,2.0,361
1792,173953,6.0,363
1793,173954,3.0,361
1794,173955,7.0,365
1795,173956,6.0,347
1796,173957,7.0,357
1797,173958,3.0,361
1798,173959,4.0,352
1799,173960,7.0,364
1800,173961,0.0,358
1801,173962,6.0,356
1802,173963,6.0,350
1803,173964,2.0,355
1804,173965,4.0,357
1805,173966,1.0,301
1806,173967,0.0,331
1807,173968,4.0,364
1808,173969,7.0,333
1809,173970,5.0,319
1810,173971,7.0,349
1811,173972,3.0,360
1812,173973,4.0,285
1813,173974,7.0,362
1814,173975,4.0,360
1815,173976,4.0,357
1816,173977,7.0,343
1817,173978,29.0,363
1818,173979,8.0,351
1819,173980,16.0,352
1820,173981,4.0,333
1821,173982,6.0,359
1822,173983,4.0,323
1823,173984,7.0,364
1824,173985,2.0,345
1825,173986,7.0,364
1826,173987,7.0,364
1827,173988,3.0,364
1828,173989,3.0,360
1829,173990,4.0,355
1830,173991,5.0,359
1831,173992,3.0,316
1832,173993,3.0,357
1833,173994,6.0,363
1834,173995,2.0,315
1835,173996,4.0,358
1836,173997,8.0,333
1837,173998,4.0,362
1838,173999,7.0,357
1839,174000,3.0,356
1840,174001,1.0,353
1841,174002,3.0,360
1842,174003,3.0,362
1843,174004,8.0,350
1844,174005,3.0,360
1845,174006,0.0,306
1846,174007,6.0,353
1847,174008,7.0,357
1848,174009,5.0,351
1849,174010,7.0,362
1850,174011,7.0,317
1851,174012,7.0,358
1852,174013,4.0,363
1853,174014,2.0,348
1854,174015,6.0,364
1855,174016,13.0,358
1856,174017,1.0,350
1857,174018,3.0,360
1858,174019,6.0,359
1859,174020,4.0,357
1860,174021,5.0,339
1861,174022,6.0,340
1862,174023,7.0,358
1863,174024,3.0,296
1864,174025,10.0,340
1865,174026,6.0,363
1866,174027,8.0,342
1867,174028,9.0,355
1868,174029,2.0,364
1869,174030,4.0,354
1870,174031,22.0,321
1871,174032,8.0,359
1872,174033,2.0,365
1873,174034,10.0,359
1874,174035,4.0,329
1875,174036,1.0,322
1876,174037,2.0,345
1877,174038,7.0,364
1878,174039,3.0,311
1879,174040,3.0,342
1880,174041,6.0,359
1881,174042,7.0,364
1882,174043,2.0,336
1883,174044,13.0,357
1884,174045,6.0,359
1885,174046,3.0,365
1886,174047,7.0,358
1887,174048,4.0,351
1888,174049,2.0,347
1889,174050,4.0,360
1890,174051,1.0,355
1891,174052,7.0,356
1892,174053,3.0,360
1893,174054,15.0,352
1894,174055,4.0,362
1895,174056,7.0,364
1896,174057,3.0,362
1897,174058,7.0,365
1898,174059,5.0,332
1899,174060,5.0,365
1900,174061,8.0,357
1901,174062,4.0,299
1902,174063,7.0,337
1903,174064,9.0,314
1904,174065,7.0,359
1905,174066,5.0,352
1906,174067,20.0,363
1907,174068,8.0,354
1908,174069,5.0,362
1909,174070,2.0,343
1910,174071,7.0,354
1911,174072,17.0,357
1912,174073,3.0,359
1913,174074,6.0,360
1914,174075,1.0,352
1915,174076,13.0,356
1916,174077,3.0,356
1917,174078,0.0,365
1918,174079,7.0,359
1919,174080,9.0,357
1920,174081,4.0,363
1921,174082,0.0,351
1922,174083,7.0,338
1923,174084,5.0,362
1924,174085,4.0,361
1925,174086,5.0,362
1926,174087,1.0,361
1927,174088,3.0,352
1928,174089,5.0,358
1929,174090,7.0,364
1930,174091,2.0,356
1931,174092,7.0,343
1932,174093,9.0,358
1933,174094,3.0,351
1934,174095,10.0,338
1935,174096,7.0,360
1936,174097,3.0,346
1937,174098,13.0,365
1938,174099,0.0,304
1939,174100,5.0,357
1940,174101,0.0,338
1941,174102,6.0,356
1942,174103,2.0,351
1943,174104,2.0,363
1944,174105,4.0,358
1945,174106,8.0,363
1946,174107,5.0,318
1947,174108,8.0,355
1948,174109,0.0,357
1949,174110,5.0,364
1950,174111,3.0,363
1951,174112,1.0,361
1952,174113,5.0,359
1953,174114,7.0,358
1954,174115,6.0,332
1955,174116,30.0,343
1956,174117,1.0,330
1957,174118,11.0,355
1958,174119,7.0,363
1959,174120,2.0,355
1960,174121,5.0,363
1961,174122,3.0,363
1962,174123,7.0,364
1963,174124,2.0,303
1964,174125,3.0,289
1965,174126,8.0,359
1966,174127,6.0,365
1967,174128,3.0,311
1968,174129,1.0,335
1969,174130,5.0,345
1970,174131,1.0,322
1971,174132,0.0,362
1972,174133,1.0,340
1973,174134,5.0,343
1974,174135,2.0,341
1975,174136,1.0,351
1976,174137,5.0,324
1977,174138,6.0,364
1978,174139,6.0,361
1979,174140,6.0,357
1980,174141,1.0,361
1981,174142,9.0,359
1982,174143,1.0,354
1983,174144,5.0,361
1984,174145,6.0,352
1985,174146,10.0,315
1986,174147,4.0,355
1987,174148,3.0,351
1988,174149,1.0,363
1989,174150,4.0,360
1990,174151,3.0,337
1991,174152,6.0,362
1992,174153,20.0,347
1993,174154,0.0,365
1994,174155,7.0,360
1995,174156,4.0,333
1996,174157,1.0,338
1997,174158,3.0,334
1998,174159,8.0,364
1999,174160,4.0,308
2000,174161,2.0,364
2001,174162,3.0,358
2002,174163,8.0,350
2003,174164,11.0,365
2004,174165,5.0,333
2005,174166,6.0,365
2006,174167,3.0,360
2007,174168,6.0,363
2008,174169,8.0,352
2009,174170,3.0,348
2010,174171,5.0,345
2011,174172,4.0,323
2012,174173,7.0,364
2013,174174,2.0,328
2014,174175,0.0,363
2015,174176,8.0,364
2016,174177,7.0,359
2017,174178,1.0,299
2018,174179,6.0,354
2019,174180,3.0,363
2020,174181,4.0,357
2021,174182,5.0,340
2022,174183,7.0,364
2023,174184,10.0,354
2024,174185,8.0,292
2025,174186,3.0,358
2026,174187,5.0,352
2027,174188,0.0,317
2028,174189,3.0,364
2029,174190,1.0,365
2030,174191,6.0,325
2031,174192,30.0,354
2032,174193,0.0,301
2033,174194,8.0,340
2034,174195,4.0,355
2035,174196,2.0,359
2036,174197,7.0,359
2037,174198,4.0,357
2038,174199,3.0,363
2039,174200,2.0,317
2040,174201,4.0,296
2041,174202,5.0,356
2042,174203,7.0,358
2043,174204,2.0,365
2044,174205,3.0,359
2045,174206,5.0,288
2046,174207,8.0,357
2047,174208,4.0,364
2048,174209,4.0,364
2049,174210,3.0,359
2050,174211,0.0,360
2051,174212,1.0,357
2052,174213,7.0,358
2053,174214,2.0,343
2054,174215,1.0,351
2055,174216,7.0,349
2056,174217,1.0,356
2057,174218,13.0,331
2058,174219,8.0,364
2059,174220,6.0,365
2060,174221,2.0,350
2061,174222,6.0,354
2062,174223,6.0,316
2063,174224,4.0,356
2064,174225,3.0,354
2065,174226,1.0,363
2066,174227,10.0,362
2067,174228,0.0,362
2068,174229,0.0,353
2069,174230,13.0,360
2070,174231,6.0,296
2071,174232,7.0,364
2072,174233,4.0,356
2073,174234,4.0,358
2074,174235,7.0,352
2075,174236,6.0,304
2076,174237,6.0,343
2077,174238,9.0,347
2078,174239,6.0,362
2079,174240,1.0,365
2080,174241,2.0,359
2081,174242,4.0,364
2082,174243,6.0,326
2083,174244,2.0,361
2084,174245,5.0,330
2085,174246,7.0,359
2086,174247,9.0,364
2087,174248,4.0,365
2088,174249,4.0,364
2089,174250,2.0,342
2090,174251,6.0,334
2091,174252,3.0,337
2092,174253,3.0,349
2093,174254,6.0,317
2094,174255,2.0,337
2095,174256,8.0,363
2096,174257,6.0,362
2097,174258,8.0,361
2098,174259,4.0,281
2099,174260,2.0,357
2100,174261,7.0,351
2101,174262,3.0,365
2102,174263,10.0,358
2103,174264,6.0,357
2104,174265,6.0,362
2105,174266,3.0,360
2106,174267,8.0,358
2107,174268,7.0,329
2108,174269,3.0,299
2109,174270,8.0,365
2110,174271,5.0,322
2111,174272,8.0,365
2112,174273,3.0,361
2113,174274,2.0,360
2114,174275,2.0,363
2115,174276,1.0,358
2116,174277,1.0,286
2117,174278,10.0,361
2118,174279,6.0,341
2119,174280,12.0,361
2120,174281,13.0,348
2121,174282,4.0,361
2122,174283,4.0,336
2123,174284,7.0,343
2124,174285,14.0,360
2125,174286,6.0,361
2126,174287,3.0,328
2127,174288,8.0,354
2128,174289,6.0,364
2129,174290,3.0,338
2130,174291,1.0,355
2131,174292,2.0,341
2132,174293,3.0,357
2133,174294,6.0,361
2134,174295,4.0,360
2135,174296,7.0,358
2136,174297,3.0,363
2137,174298,3.0,355
2138,174299,0.0,360
2139,174300,5.0,350
2140,174301,7.0,365
2141,174302,7.0,329
2142,174303,2.0,334
2143,174304,2.0,359
2144,174305,6.0,365
2145,174306,4.0,360
2146,174307,7.0,363
2147,174308,1.0,365
2148,174309,4.0,306
2149,174310,3.0,347
2150,174311,5.0,357
2151,174312,8.0,347
2152,174313,4.0,362
2153,174314,10.0,352
2154,174315,5.0,365
2155,174316,5.0,344
2156,174317,6.0,345
2157,174318,7.0,364
2158,174319,1.0,288
2159,174320,1.0,364
2160,174321,5.0,350
2161,174322,4.0,365
2162,174323,6.0,364
2163,174324,4.0,360
2164,174325,5.0,321
2165,174326,10.0,363
2166,174327,7.0,350
2167,174328,6.0,357
2168,174329,6.0,350
2169,174330,7.0,356
2170,174331,5.0,350
2171,174332,12.0,365
2172,174333,7.0,365
2173,174334,3.0,357
2174,174335,5.0,365
2175,174336,7.0,354
2176,174337,1.0,360
2177,174338,0.0,363
2178,174339,5.0,351
2179,174340,5.0,358
2180,174341,8.0,360
2181,174342,4.0,350
2182,174343,7.0,361
2183,174344,6.0,362
2184,174345,1.0,364
2185,174346,1.0,365
2186,174347,4.0,350
2187,174348,2.0,363
2188,174349,3.0,364
2189,174350,2.0,342
2190,174351,7.0,334
2191,174352,1.0,295
2192,174353,0.0,360
2193,174354,3.0,328
2194,174355,8.0,361
2195,174356,10.0,338
2196,174357,13.0,362
2197,174358,1.0,282
2198,174359,3.0,362
2199,174360,1.0,330
2200,174361,15.0,341
2201,174362,6.0,354
2202,174363,2.0,353
2203,174364,5.0,353
2204,174365,5.0,364
2205,174366,1.0,341
2206,174367,4.0,350
2207,174368,4.0,359
2208,174369,6.0,356
2209,174370,1.0,365
2210,174371,3.0,359
2211,174372,1.0,295
2212,174373,8.0,305
2213,174374,2.0,360
2214,174375,3.0,359
2215,174376,5.0,363
2216,174377,3.0,363
2217,174378,4.0,288
2218,174379,11.0,358
2219,174380,8.0,365
2220,174381,3.0,299
2221,174382,0.0,363
2222,174383,8.0,349
2223,174384,3.0,298
2224,174385,5.0,364
2225,174386,4.0,338
2226,174387,3.0,365
2227,174388,5.0,362
2228,174389,4.0,360
2229,174390,3.0,358
2230,174391,3.0,301
2231,174392,4.0,359
2232,174393,4.0,288
2233,174394,7.0,363
2234,174395,6.0,359
2235,174396,6.0,342
2236,174397,6.0,321
2237,174398,11.0,347
2238,174399,8.0,361
2239,174400,9.0,330
2240,174401,5.0,354
2241,174402,2.0,288
2242,174403,8.0,364
2243,174404,3.0,358
2244,174405,7.0,364
2245,174406,0.0,365
2246,174407,2.0,346
2247,174408,6.0,359
2248,174409,4.0,353
2249,174410,4.0,363
2250,174411,5.0,347
2251,174412,3.0,359
2252,174413,8.0,364
2253,174414,3.0,357
2254,174415,6.0,351
2255,174416,5.0,362
2256,174417,3.0,362
2257,174418,9.0,359
2258,174419,2.0,306
2259,174420,7.0,364
2260,174421,9.0,354
2261,174422,12.0,364
2262,174423,1.0,301
2263,174424,0.0,354
2264,174425,7.0,365
2265,174426,7.0,351
2266,174427,7.0,350
2267,174428,8.0,357
2268,174429,0.0,296
2269,174430,7.0,358
2270,174431,2.0,357
2271,174432,0.0,294
2272,174433,7.0,351
2273,174434,4.0,364
2274,174435,5.0,353
2275,174436,4.0,326
2276,174437,7.0,301
2277,174438,9.0,353
2278,174439,2.0,355
2279,174440,8.0,355
2280,174441,14.0,362
2281,174442,2.0,351
2282,174443,5.0,361
2283,174444,2.0,328
2284,174445,3.0,362
2285,174446,6.0,363
2286,174447,4.0,345
2287,174448,2.0,362
2288,174449,7.0,364
2289,174450,3.0,365
2290,174451,15.0,335
2291,174452,5.0,352
2292,174453,4.0,361
